id,sentence
20803,Agr kse ko itni importantce chaeay ni tou
20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar 
20953,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar 
13777,Chup bhosdike He has been exonerated of all the charges Tum log ghanta prove nahi kar paaye
20990,Praise the Great Giver who gives sustenance to all Paid obeisance at Gurudwara Sr
15075,HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me
32292,We're almost in the final three-days of Ramadan very close to the finish line So let's make sure that we double up our I
4622,This song makes me super happy I sing it for myself Take Khush raho abaad raho Hemant Da blessings 
22338,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood
23996,you made Nadi so so so happy today Thank you so much for this I really love seeing one of my best friends this happy
10426,Wah bhai Shandaar jabab
3038,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh
37328,Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da
11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat 
32158,Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko
2598,Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin
12837,bahu No Enlish word has double '' oo '' except Good Prove me wrong 
26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar 
30898,Yarr India me aise log b hain Life me 1st time India ka koi banda Positive dekha Appreciate u bro
22656,Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo 
2755,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 kg rdx and killed 
16061,BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho 
3364,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a 
2926,Wah MASHA ALLAH Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h 
29391,Mafia Bhaai Engineers sirf love hi krte hain Wo love marriage mai convert naaai hoti
36692,Congrats and best of luck to he reminds about you of your looks o 
24682,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda One Of The Best Song Ever GO
21692,You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha That
16349,Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt per
22282,why did i not see them kuch mahine pehle eye
9078,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur ent 
10672,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month Sighhh
44031,Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab 5 saal t 
36522,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat
16135,dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi haii
18612,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanent i 
