id,sentence
20803,Agr kse ko itni importantce chaeay ni tou
20187,logon ko alloo pyaz tomator toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar
20953,Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar
13777,Chup bhosdike He exonerated charges Tum log ghanta prove nahi kar paaye
20990,Praise Great Giver gives sustenance Paid obeisance Gurudwara Sr
15075,HNY2 ki announcement hogyi humka iss gola nhi rehna hum nikal jaounga dusre gola
32292,We 're almost final three-days Ramadan close finish line So let 's make sure double I
4622,This song makes super happy I sing Take Khush raho abaad raho Hemant Da blessings
22338,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood
23996,made Nadi happy today Thank much I really love seeing one best friends happy
10426,Wah bhai Shandaar jabab
3038,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh
37328,Tere jesy chotiya sath hoge jo k conceler banny k laiq nhi hain koj nai badalna Pakistan da
11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat
32158,Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko
2598,Now kisan samman yojana 5 Hector criteria anymore pension scheme farmers 3000 rs per month vaccin
12837,bahu No Enlish word double `` oo `` except Good Prove wrong
26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar
30898,Yarr India aise log b hain Life 1st time India ka koi banda Positive dekha Appreciate u bro
22656,Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo
2755,Log kitna bara chootiya hy jhoot ko manker vote krdiya bcz govt foult terror bring 100 kg rdx killed
16061,BANERJ E Time circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho
3364,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language
2926,Wah MASHA ALLAH Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h
29391,Mafia Bhaai Engineers sirf love hi krte hain Wo love marriage mai convert naaai hoti
36692,Congrats best luck reminds looks
24682,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda One Of The Best Song Ever GO
21692,You could win free trip two watch India play world cup England You invite Priya maybe Alisha That
16349,Seedi golian bersai kisi himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt per
22282,see kuch mahine pehle eye
9078,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur ent
10672,want video edit picsart subscription costs much im desperate edit 8 dollars per month Sighhh
44031,Oxford ko apne pichwade mein Daal le gives fuck India voted tum jaise chuzze ab 5 saal
