id,sentence,label,sentiment
4330,nen á vist bolest vztek smutek zmatek osam ě lost beznad ě j nakonec jen klid Asi takhle vypad á ů j life,1,neutral
41616,Haan yaar neha pensive pensive kab karega woh post sob sob Usne na sach mein photoshoot karna chahiye phir woh post karega,1,neutral
6648,television media congress ke liye nhi h Ye toh aapko pata chal hi gya hoga Achha hoga ki Congress ke,0,negative
2512,All India nrc lagu kare w Kashmir se dhara 370ko khatam kare ham Indian ko apse yahi umid hai,2,positive
610,Pagal hai kya They real issues Mandir important Hindu khatre mei jo hai,1,neutral
14356,jeet ki dher sari subh kamnaye modi ji asha karta hu jistarah desh ki janta ne khas kar Bihar ki jant,2,positive
5840,topi walay babu ki tau new job hougi humey chutti kesay milay gi sob sob,0,negative
32791,Ye modi media walon ko bhi maza ata hai hindu Muslim ke debate karne,1,neutral
37480,Baih tere itjey Kya jalti hai Pakistan se chutiye khelne de na unhe bc tu Indian bhi nahi h,0,negative
16395,Hehe I saw coming And actually someone shaadi star struck star struck grinning face star eyes star struck star struck grinning face star eyes,1,neutral
33428,Can answer miscalculated votes seat One vote matters deshkamahatyohar hai aur apne dhji,1,neutral
19222,Allah pak os k Dil ka darwaza kbi nai krta jo sb k lyhe ache ehsas aor Dua Dil rkhta ho Aajzi,1,neutral
8422,Bahut hi Samajhdari se Cingress ne ye Faisla liya hai Aur ummeed karta hoon k Desh ke sabhi Party,1,neutral
26930,Tu Safar Mera Tu Hi Meri Manzil Tere Bina Guzara Aye DiL Hai Mushkil cupid see evil cupid see evil I LOVE U love ❤,2,positive
40285,Dobar se PM bnne ki aapko dher sari shubhakamnyen ummid hi aapke isa karykala desh bhut si nyi uplbadhiyon k,2,positive
21403,We face life together spend money us still MY money,2,positive
35826,waah kisi ne khub likha ke shama khud ko jala ke jaha ko roshan kardeta hai fir kiya tha apne aapne aap ko ba,2,positive
18017,tani Abe haattt tum flop logo ki aukaad hi Kiya h chutiya log ja aapijaan ki chaplusi kar bad,0,negative
39736,star77 Ohho Very beautiful eyes yarrrrr,2,positive
15893,EVRYONE SHIT THE FUCK UP,0,negative
5433,haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko phulon ke har pehn,0,negative
23492,army Fin Also Stade de France preparing concert Looks beautiful heart eyes heart eyes See post Instagram point skin tone 3 skin tone 3 point skin tone 3 skin tone 3,2,positive
13515,Jai shree ram Jarurat nahi aandolan ki Guruji Modi h Mumkinn h Pls trust PM,2,positive
34678,Phir se lut chalu ho gaya Bjp walo tumhe kuch chut mil raha hai ya nahi Milna chahiye q ki,1,neutral
11310,Jinko khud Nahi pta ki RamcharitManas kya hai wo bhej rahe h BJP neta ko phle khud samjhna Chahiye f,1,neutral
27883,Abe yhi hai ram rajya kya Jisme sbhi sale harami ho Jo sale itne berahm se maar rhe ho Modi dekhna sale tere,0,negative
16679,hs Maybe I 'll faing I wo n't feel thing,1,neutral
26920,Duniya dil koi kabhi na dadka hota Dadkha hai dil yar mil ye pyar ka izhar hai Kaho na pyar hai Do premi p,1,neutral
35982,I 'm poor poor-ever happy kase God innocent innocent,0,negative
14603,Madam ji always miss videsh mantri,2,positive
37801,sharma Saw episode Nice one sir Maan gaye yaar sharma sir aap bahut himmat wa,2,positive
18824,Happy Birthday Doctor sahab bouquet bouquet bhagwaan aapko khush swasth rkhe aap hme aise hi apni creativity se hansaate rhe birthday birthday,2,positive
21543,Teri kimat dokodi ki ho gayi amit shah capture telegana soon kcr resign,0,negative
19116,ek bhe poj bhai wala mahe hai sab chipka ker rakhy hai yeh bhai bahen ka pyar hai,2,positive
44557,Mamta Banerjee na Jane ho kyA Hai tumko ye desh Ram Ka Hai JaiShriRam haar Ka ghum dubi ho bus b,0,negative
2359,Still far better MMS govt u r connected numbers economy u share,1,neutral
1445,chanda make gentle nice relation someone life kisi k sahare ki zarort parti ha,1,neutral
5440,chanda hope fr best D,1,neutral
7229,Woo hoo Cricket World Cup starts today Good luck hosts tournament hope good st,1,neutral
27364,Family background ka keh ni sqtai cause kaee ldkiyan fake naam sai ids banati h n pics upload krti bina ghr walu ki ijazat k confused confused,1,neutral
40382,Mp sahab dr manoj rajoriya g ko Jeet ki haardik subhkamnaye,2,positive
27897,Koi apna nahi ghum k maare murdered raped fucked shredded bits hai hum,0,negative
35758,Back KARATE CHOPPED THAT COLD QUICKLY Feels good FEEL GOOD waaaaag,2,positive
38461,Sadji kisi ne bheja h apke liye,1,neutral
32467,gadkari Sir badhai ho Sir Agra ke meyar ko smjhao kuch kare Modiji Raj RAMRAJ BUT,2,positive
33309,This painting 40 famous Indian ads hidden 1 ) Which tne favourite symbol ad spot 2 ) Anyone k,1,neutral
10989,I fckn pist I lost damn YSL shades,0,negative
18753,I give Araki lot credit kuch detail work goes making characters Then hes,2,positive
