id,sentence,label,sentiment
30258,modi mantrimandal may samil honay par badhai narmaday har,2,positive
16648,Rashid Tu toh naamakool hai Mare h,0,negative
28511,U saw caste religion nation saw talent trust problem tum paida hi ulte hue,0,negative
10466,sir local police station pe complaint krne par bi sunwai nhi hai mene 5 may 2019 Ko complaint karwai,1,neutral
19266,Ve Maahi song Kesari current favourite Music Melody ArijitSingh becoming favouri,2,positive
14547,one boy matters uhh love lot,2,positive
22889,Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath,2,positive
14328,Deodhar Today one best speeches Ji Spoke like true statesmen Dedicated victory P,2,positive
24413,Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye,2,positive
25470,Pasand My answer right Wish win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC2019 ICCCricketWorldCup2019,2,positive
1362,PledgeAgainstCorruption Good afternoon guru g bless us give us power Sewa S,2,positive
31976,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD,2,positive
33731,Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h muslim k,0,negative
36215,Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rahy h,1,neutral
27137,Rassi jal gaya lekin aithan nahi gaya RahulGandhi hi Kari ho bjp ke liyeinch inch ki ladai karoge,1,neutral
576,Super Hilarious True Reality NOORA HARAMKHOR FAMILY rolling floor laughing grinning stuck tongue winking eye rolling floor laughing grinning stuck tongue winking eye GhulamMustafa,1,neutral
27534,Do n't feel good log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue,1,neutral
569,May Allah bless us strong imaan taqwa piety pure heart good manners rose rose Ya Allah give eyes se,2,positive
28631,Many many Congratulations prime minister Sabka sath sabka vikash sabka visvash jay Hind,2,positive
37864,Today host none bhai jaan superstar BeingSalmanKhan ⁩ n beautiful KatrinaKaif TheKap,2,positive
13970,Accha Sach joy joy Accha Sacchi Kabhi toh apni jali h,0,negative
19296,paniwala A great move GoI bringing water resource drinking water together Hope effort sustain gai,2,positive
33166,bhau wishing best term Minister State Defence Ayush God bless,2,positive
4537,Chor ko izat G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat welldone,0,negative
39079,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi saray concept ki aisi taisi krdi,2,positive
15053,Shabi Kadir Mubarak All May Almighty forgive sins bring Joy,2,positive
43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi koi kyuki koi sunn ne wala nahi pray pray,0,negative
26558,Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan Nizam ko Khatam Karega,0,negative
6773,Sir ji apko thanku uploading video Dil khus ho gaya,2,positive
38562,sapphire1 Mtlb agr kisi ki maa mr jati hai uski ulad use kha gye ye bolte hain jis jahal,0,negative
2304,Amethi bjp ka ek pilla mara bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya hoL,0,negative
9510,54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko green heart green heart,1,neutral
28570,Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi k,0,negative
17777,WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k,1,neutral
23853,y'all remember cute boy followed ig bich liked two old pics feed im confusion,0,negative
22638,hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai,2,positive
10162,SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena,0,negative
14681,World cup 2019 begins today cricket bat ball cricket bat ball And Crown cricket ka mdm jii hum le jaenge trophy cricket bat ball trophy cricket bat ball All best horns sign horns horns sign horns TeamIndia,2,positive
17225,owngrl Bae tum apne dosto sath party nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai ro,0,negative
31554,Yrr isey Oppo F11 pkrao jis hlki light b achi pictwr ajati hai new moon face new moon face,2,positive
22220,What coming better gone insha Allah ( Ramadan Mubarak Muslim ummah,2,positive
14434,Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate jaiga,1,neutral
19568,Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif,0,negative
23486,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne nahi samjh ana mindset,0,negative
28070,Because sushant 's big movie coming august Nitesh Tiwari good hy,2,positive
21390,Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Chawla,1,neutral
13932,fool trust Mayawati Shukr hai BJP ko 300 seats gayee nahi toh yeh bua sabse pahle bhagt,0,negative
23514,digital Toh tu q bta rha hai joy joy,1,neutral
31245,wowowo bhaijaaan luvvvv uhhh unare really god present earth luv life everything sir heart eyes cat heart eyes cat want meet u,2,positive
31713,Aane wale 100 days new india ke liye bhut hi aham hone wale hain E commerse sector aur oils 's main apko bhut utar chad,2,positive
15577,Yahi sab bakwas kar ke harwa diya congress ko,0,negative
19075,Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka rolling floor laughing rolling floor laughing,2,positive
24946,digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki humasaa humare desh k,1,neutral
22519,Haha Hamare Modiji bhi great hain thumbsup smiley smile thumbsup smiley smile,2,positive
37750,The best thing Liberal Journalist normalise everything using ‘ Modi 2 ’ one Bhaisahab p,1,neutral
2591,Frnd Bhai tu kaha hai Me Traffic fasa hua hu bhai face rolling eyes face rolling eyes Frnd Are jaldi aa apne gaw JSB aayi hai Me,1,neutral
41031,69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear joy joy,1,neutral
24344,Beast To logo ko phle smjhna sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm unamused unamused,1,neutral
30364,13 JCB ki khudai dekhne tum nehi jaate ho kya It 's trending bcz JCB memes n r hilar,2,positive
25580,Oooh head covers remind lil uhh danish special forces frog men These super rad lovely color work,2,positive
22749,Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail rahkebhi khu,0,negative
15187,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad kabhi hindut,2,positive
19805,Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind,2,positive
19550,Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab,0,negative
16419,Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge,0,negative
42854,My best wshs Abhi Films n't new u yet 1st step matters n I 'm sure u given ur best n Wil fetch,2,positive
8780,messs Aap bole n mujhe lga yhan bhot sari shadiyaan ho rhi unka bhi hua hoga Bt sry didu aage,1,neutral
19792,m1 Idhi Nana maata Naa Mathe shaashanam pray pray Whenever I watch first thing comes mind role Rajmata,2,positive
4175,omg miss yu already sob sob smoke time hahah fire fire,2,positive
22075,Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida,0,negative
