,text,category,label
0,mohanlal sir look kiddo,Positive ,2
1,Kandathil vech mungiya pdam Rating 1 1 5,Negative ,0
2,Ente ponnanna Ente jeevane Lalettaaaaaa Ummaaaah,Positive ,2
3,Super trailer ikka enth look aahnn,Positive ,2
4,Toviii IChayan powlii Oru Kattaa Tovino Fan the horns sign of the horns the horns sign of the horns,Positive ,2
5,Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda,Positive ,2
6,Nangade ikka polikum,Positive ,2
7,Jayyetta katta mass thrilling experience katta waiting along with mamaankam jayettan fans ADI like mammookka too,Positive ,2
8,mammookka ennum mega star thanne,Positive ,2
9,Entha trailer oru rakshayum illa kidu item,Positive ,2
10,Nalla assal moonjjal thank you lola,Negative ,0
11,Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,Positive ,2
12,Padam vere level feel tharunnu ee trailer,Positive ,2
13,Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu,Negative ,0
14,Padathinte elaa sathum adagiya trailer vere vallathum undaayaq mathyaayrnnuu,Mixed_feelings ,1
15,Ettan pwoli Engane abinayikunnu ethra cute ayyitte,Positive ,2
16,Ithaanu oru katta aarathakante cinema,Positive ,2
17,Dec 14 poraamm kodde kerre makaallle,Positive ,2
18,Pwolichu oru expectationum illathondu ithu kandu kannu thallipoyi no reksha kidukkachi,Positive ,2
19,Oru ADAR Trailer Ikkante look polichu,Positive ,2
20,Ente ponno marana mass ethu polikum,Positive ,2
21,Iniyum Antonyude 100,Negative ,0
22,Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano,Positive ,2
23,Mass alla maranamass alle kollamass anu lalettan,Positive ,2
24,Kidukachi ene parja pora athukum mele tovi ichaya star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
25,Entammo Kidu item Oru rakshem illa,Positive ,2
26,mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone,Positive ,2
27,Enthonnedey nalla padathinu arayalum support kodukkuka dislike koduthittu padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu so support,Negative ,0
28,Ijjathi mwone keduu Rajevetan messs waiting mwone Dislike adicha guhan fens angot mari nin valich ooombiko,Negative ,0
29,bgm kelkmbol KGF nde pole ind,Mixed_feelings ,1
30,Raju ettan vere level trailer,Positive ,2
31,Trailer ennoke paranja ethanu ente ponn hari anna ethonn onn eduth kaanu,Positive ,2
32,Evideyokkeyo oru Kasaba and Idi feel,Mixed_feelings ,1
33,Last Title Bgm Kola Masss,Positive ,2
34,Njan oru katta ettan fan Annu enkilum ithu polikum,Positive ,2
35,spr lalettan and rajuttan,Positive ,2
36,Onnnum parayanilla Ee onam ettan ingeduthu makkale,Positive ,2
37,Malayalam cenimakall vere our talattilekku ettiyrikkn uuu gambeerammm,Positive ,2
38,Ithinu dislike cheythathu maoistukalum lalettan fansum arikum,Negative ,0
39,teaser kandappol katta valippanu ennu thonni,Positive ,2
40,Ente ikka ningale vellan oru lalapanum pattula,Negative ,0
41,Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu,Positive ,2
42,The legend wait cheyyaan vayya smiling face with 3 hearts smiling face with 3 hearts Njan pooyi Nara simham kaanatte cheriyoru samaadaanam rolling on the floor laughing rolling on the floor laughing,Positive ,2
43,Kali brazilum lalettan Argentina mammookka yum thammila Thee paarum Welcome mammookka,Positive ,2
44,Pulimuruganile pole Climax il nala kidukachi fight und en urapa,Positive ,2
45,Evido oru pulimurukan chayakachal pole tonnunnu,Mixed_feelings ,1
46,Eee trailer undakkiya avanu Kodukk oru salute,Positive ,2
47,Trailer nannayittund Dialogues n punch pora Onnoode kidilan aakamayirunnu,Mixed_feelings ,1
48,Poli moneeee ikka thakarthu,Positive ,2
49,5 il kooduthal thavana kandathu njn maathramaano katta mammooty fans cmnt here,Positive ,2
50,Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan,Positive ,2
51,Dialogue delivery mosam okke editing analle,Mixed_feelings ,1
52,Pulimurugane idakku Kandu Petere Nee Matti pidikkathenthada,Mixed_feelings ,1
53,Pulimurukente director,Positive ,2
54,Malaylikal ithraku chettakal ano 7 5k dislike malayala cinima ithukond evideaku ethi pedathathu,Negative ,0
55,3 1K dislikes unbelievable Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu,Positive ,2
56,Zee Music South Channelinnu erakkiya mathiyayirunnu Sunny Chechide paatu irakkumbol engilum hugging face hugging face,Positive ,2
57,Trailer pora comedy okkae nalla katta chali avan high chance kanunnu,Negative ,0
58,Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views Trailer Pwolichu Lalettan Prithvi Combo Padam 150 cr nedumennurappullavar like adiii,Positive ,2
59,trailer kanndal arinjoode e padam puliyakum ennu,Positive ,2
60,Nammal polikkum ithengikum onnu 100 ethikanam,Mixed_feelings ,1
61,Oru naaturajav style illeeeeeee ennoru doubt,Mixed_feelings ,1
62,Padam clss ann േ െ level ayirikum,Positive ,2
63,dislike adichavanokkkae onnu poi potty karanjukoodae,Negative ,0
64,Super trailer kidukki kalanju ikkaaa namichu,Positive ,2
65,Made in China Appam pottaanum pottaathirikkaanum chance ind,Mixed_feelings ,1
66,Njan oru lalettan fan Pakshe ikkayku oru blockbuster padam ashamsikkunnu,Positive ,2
67,Mammookka ningal oru sambhavam thanne,Positive ,2
68,0 32 repeat mode Swag mammookka Vere level bgm vere level trailer Fdfs sure,Positive ,2
69,Tovinho fans like tovinho ൊ,Positive ,2
70,2 million views 68k likes IKKA vera level,Positive ,2
71,Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
72,Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte,Positive ,2
73,Poli trailer padam adutta 100 crore,Positive ,2
74,Fucking awesome mahn Latettan poliiiiii Rajubhai chathikikllaaa Waiting for lucifer Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee,Positive ,2
75,REPEAT mode on vere level item kola mass bgm,Positive ,2
76,FDFS book cheyyum ennu urappullavar ivde likikkoo,Positive ,2
77,Lucifer hitayi Madhurarajayum hitakatte Malayalam movie lover,Positive ,2
78,Ella frauds um koottathode undallo naari dileep,Negative ,0
79,Kidilan Lalettan pritvi,Positive ,2
80,No hope oru disaster manakunu,Negative ,0
81,Ente ponno vera level mammookkante energy body uff,Positive ,2
82,Flop padam and copy sundars music itu orappayitum oola padama,Negative ,0
83,trailer kandite Padam oru average poleyann,Mixed_feelings ,1
