,id,text,category,label
0,ml_sen_3,Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu 1980 kalile rajanikanthinu padikkunnu verum chavaru mairan,Negative,0
1,ml_sen_7,Njan antarticail ninnanu malayalam ariyilla trailer adipoli,Positive,2
2,ml_sen_8,Poojappura laalunni fans dislike adichu kuru potichitund,Negative,0
3,ml_sen_10,Dislike adichaa ellaa makkalkum oru nadu viral salute It s Lucifer daaa,Negative,0
4,ml_sen_11,Adipoli but movie engane indaavuo aavo,Mixed_feelings,1
5,ml_sen_14,Nta ponnu muthu maniyeeee lalataaaaaaaaaaa,Positive,2
6,ml_sen_15,4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Negative,0
7,ml_sen_18,Ente ponnu mammoooka mass item veendum bgm aanegil onnum choikandaa porichu,Positive,2
8,ml_sen_21,Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal,Positive,2
9,ml_sen_22,191 k likes 118 aayallo ithenthu marimayaam lalapikkal ude kali aano,Negative,0
10,ml_sen_23,Lucifer pole oru nalla chitha maayi maaratte By lalettan fan,Positive,2
11,ml_sen_25,Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee,Positive,2
12,ml_sen_26,Adich keri va makkallee ika polikkmm,Positive,2
13,ml_sen_27,YouTube logic 66k likes 6 3k dislikes 16k views myr,Negative,0
14,ml_sen_29,Ella new gen nadan maarum ananju eth saubin ugam smiling face with 3 hearts smiling face with 3 hearts,Positive,2
15,ml_sen_30,Eattan fanzz koode ind ninga polikk ikkkaaaa,Positive,2
16,ml_sen_31,Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum,Positive,2
17,ml_sen_33,Onne poyeda mugath puttiyum adich oronne iragiyekum mega star,Negative,0
18,ml_sen_34,Ith oru onnonnara itemm anello ikaaa,Positive,2
19,ml_sen_35,Onnum parayanilla ennalum oru rakshayam illa,Positive,2
20,ml_sen_36,Ufff vere level ikkaaa ingha pwoli aahn,Positive,2
21,ml_sen_39,Lalettante stunt kandirunnupovum aarum Entha oru style Mammootty thapassirunnal polum ettante aduthu ethillaaa,Mixed_feelings,1
22,ml_sen_40,Enteh laletta eth trailer aanu uff,Positive,2
23,ml_sen_43,Ente ponnikka ningalu Oru rekshayum illa polichadukki idikkatta waiting,Positive,2
24,ml_sen_44,Sajeev pilla enna sadaranakarane aarum marakaruthu chaverinte cinema cheyyumbol chaverayi poya oru manushyan,Negative,0
25,ml_sen_45,Movie ok aanu Entertaining movie,Positive,2
26,ml_sen_47,Eth pulimuragan pole undalo trailerinte last sredhiku,Mixed_feelings,1
27,ml_sen_49,Ichaayn masss alaaa marana masss anuuuu polwiii,Positive,2
28,ml_sen_53,Adipwoli comedy trailer aane ettaaa ittichaayan,Positive,2
29,ml_sen_56,Super film adipoli next joshy director enu paryam,Positive,2
30,ml_sen_59,Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa,Positive,2
31,ml_sen_60,Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam,Positive,2
32,ml_sen_64,Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta,Positive,2
33,ml_sen_66,Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla heavy mass,Positive,2
34,ml_sen_67,Ikkaa vere levelaaaa Masss ka baap,Positive,2
35,ml_sen_68,Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film,Positive,2
36,ml_sen_69,5 minute kond youtube hang avum,Positive,2
37,ml_sen_70,Aiyee Trailer satyam paranjal Valya rasamonun illa and I m a lal fan,Negative,0
38,ml_sen_71,Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team,Mixed_feelings,1
39,ml_sen_72,mind blowing ikkaaaa,Positive,2
40,ml_sen_75,Ikkaas best actorile pole feel cheyyunnu,Positive,2
41,ml_sen_77,Mammookka mass n style kanikan ningale kazhinjeyullu malayalathil vere nadanmar vere level Fdfs locked,Positive,2
42,ml_sen_78,Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal,Positive,2
43,ml_sen_79,Ente ponnu annaa oru rekshayum ellaaa katta waiting,Positive,2
44,ml_sen_81,Raaja lucifer oru day irangiyirunnel lucifer moonjiyene,Negative,0
45,ml_sen_82,Raksha illa alliya Ipo njn chatha ente shavathinu chiricha mugamairkum,Positive,2
46,ml_sen_83,Mammukkaa aa shabdam Kelkan matram njan ee trailer 10 times kandu,Positive,2
47,ml_sen_84,Odiyan trailer nakalum katta waiting Lucifer,Positive,2
48,ml_sen_86,Mass trailer,Positive,2
49,ml_sen_87,16 k mammooty fans thayolikal dislike pooranmar,Negative,0
50,ml_sen_88,KINNAN ORU RAKSHAYUM ILLA BGM KIDU,Positive,2
51,ml_sen_90,േ െ level annallo machanmare,Positive,2
52,ml_sen_91,Nte Ammmmoooooo Heavy dislike chathavarkku sthuthiyayirikkatte ethrayum dislike one name mohanlal,Positive,2
53,ml_sen_92,Ippo ettanfan ikkafan parayunilaa Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu,Positive,2
54,ml_sen_93,Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa,Negative,0
55,ml_sen_94,Adipoli Kidu kidu kidu First day first show,Positive,2
56,ml_sen_96,Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans,Negative,0
57,ml_sen_98,Action film kaddittu kurrachu kallam ayyi,Positive,2
58,ml_sen_99,EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare,Negative,0
59,ml_sen_100,Pwoli mass marana mass iam waiting,Positive,2
60,ml_sen_102,Vere level ikka polikum RAJA vere level aakum Ikkaaaa,Positive,2
61,ml_sen_103,Ikka vere level,Positive,2
62,ml_sen_104,Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu,Negative,0
63,ml_sen_105,Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu,Positive,2
64,ml_sen_107,Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu,Mixed_feelings,1
65,ml_sen_109,Age is just an number Enn manassilaki thanna trailer,Positive,2
66,ml_sen_111,Trailer nannayutu untu valthukkal mokanlol Sir and fans,Positive,2
67,ml_sen_113,Peter hein touch kaananund fightil,Positive,2
68,ml_sen_115,Anu sitharayude dialogue oru dheerha vanithayudethanu Athu parayendathu sangadapettalla,Negative,0
69,ml_sen_118,Ethakayo pundakal e myre eragiyal Lucifer trailer kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu,Negative,0
70,ml_sen_119,Mammukka superb but e trailer cut pulimurukan second pole undallo,Mixed_feelings,1
71,ml_sen_120,Voice onnitaum movie vere onnitaum,Mixed_feelings,1
72,ml_sen_122,masss ikkaa,Positive,2
73,ml_sen_126,Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee,Positive,2
74,ml_sen_127,trailerinaayi kaathirunnavar like button adich pottikkk,Positive,2
75,ml_sen_129,Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff,Positive,2
76,ml_sen_130,1 mnt I laks views Polichu Laletan massssssssssssss,Positive,2
77,ml_sen_133,Lalettan kidu Raju Etta super trailer,Positive,2
78,ml_sen_136,Evideo oru Hollywood story varunnilleee Oru DBT,Positive,2
79,ml_sen_138,Uff oru rekshem illa ikka,Positive,2
80,ml_sen_139,Lalettan nu pakaram vekkaanaarumillaaa,Positive,2
81,ml_sen_141,Ambooo pwoli oru rekshem illa lalettaaa poliiii,Positive,2
82,ml_sen_143,Padam polikum,Positive,2
83,ml_sen_145,From a A10 fan Trailer masmarikam,Positive,2
84,ml_sen_146,All the best ikka Oru ettan fan,Positive,2
85,ml_sen_150,nyzzzz work,Positive,2
86,ml_sen_153,Athirappilliyude saundharyam illathaya nimisham 2 07 love uuuu mammookkkkaaaaaaa,Positive,2
87,ml_sen_154,Ee Vishnu Stephan nedumpally kondupokum athinu oru samashavum Venda,Positive,2
88,ml_sen_155,frames trailer Rajuvetta brilliant direction,Positive,2
89,ml_sen_157,Film oru raksha illa adipwoli,Positive,2
90,ml_sen_160,Next hit loading 2019 ikka anguu edukuvaaa,Positive,2
91,ml_sen_165,Trailer bore aayi eni movie Kandu nokkam,Negative,0
92,ml_sen_167,Mamangam malayalam industriyude oru gem aay marum urapp,Positive,2
93,ml_sen_169,ീ ൊ waiting ah raja mammookka,Positive,2
94,ml_sen_170,Gopi annan Namichu Kidukkachi bgm Kidukki,Positive,2
95,ml_sen_171,Poliiii super luv it,Positive,2
96,ml_sen_173,Onnathinu pottikan padakam Alla nalla assalu bomb thanne,Negative,0
97,ml_sen_174,Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,Positive,2
98,ml_sen_175,Super polich vere level kidukki wating,Positive,2
99,ml_sen_180,Entemmachi enna oru trailer shanker ramakrishanan ellamkondum kidilan wow,Positive,2
100,ml_sen_182,Oru kolamaass dialogue um athine vellunna look um,Positive,2
101,ml_sen_184,Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo,Negative,0
102,ml_sen_186,Kasaba idi siruthai ോ െ,Mixed_feelings,1
103,ml_sen_189,Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ippo ashwasamayi baby molee,Positive,2
104,ml_sen_190,Katta waiting a lalettan fan star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
105,ml_sen_191,Anu sitara voice pora ezhuti vachatu atupole vaayikkyunnataayi tonni but kaanaan sundari bakki elllavarum kalakki super,Mixed_feelings,1
106,ml_sen_192,Triller Kandal ariyam Padam sooperhit aanu enn,Positive,2
107,ml_sen_193,Super Cinema Really a thriller movie Kanditt sahikyilla Sangalpikyaan koodi Vayya anganoru avastha Kidilan movie,Positive,2
108,ml_sen_194,Entammo polli kl8 kdavukalkku like adikaanulla nool,Positive,2
109,ml_sen_195,Ijjathi ente ponne namichu ikka nigale mamangam maha yudham,Positive,2
110,ml_sen_196,Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum,Negative,0
111,ml_sen_197,Big b ikka annum innum top lookillum abhinayathilum,Positive,2
112,ml_sen_200,Etten fan anenu njan veendum teliyichirikunu,Positive,2
113,ml_sen_201,Ijjathi Mammookka unni achuthan Maamangam,Positive,2
114,ml_sen_203,Padam polikkum Ikka marana mass,Positive,2
115,ml_sen_206,Ithoru kidilol kidilan item ayirikum katta waiting ikkaaa,Positive,2
116,ml_sen_207,Manju chechiiiiii n lalettan back again,Positive,2
117,ml_sen_208,Ow nta bapaa aa kaaakki shert sleeve madakkiyulla varavu allanu rrrrromam yeneet ninnu,Positive,2
118,ml_sen_209,Uff romanjam kond irinaduth ninn njan enit ninn poyi,Positive,2
119,ml_sen_211,cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super,Positive,2
120,ml_sen_212,Poli poli poli smiling face with 3 hearts smiling face with 3 hearts chende bgm wooow,Positive,2
121,ml_sen_213,Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan £ ucifer,Negative,0
122,ml_sen_214,Romanjam uff ikkaaaaa polich smiling face with 3 hearts smiling face with 3 hearts,Positive,2
123,ml_sen_215,entammo onnum parayaaanilla vaakukalku appuram romanjaaam at it s peak,Positive,2
124,ml_sen_217,Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan,Positive,2
125,ml_sen_219,kattaa waiting by a lalettan fan vere level,Positive,2
126,ml_sen_222,Ithum koodi kooty ente 905 aam view,Positive,2
127,ml_sen_223,Is it Aadai tamil film remake,Mixed_feelings,1
128,ml_sen_226,Oru rakshayum illa ikka ningal pwolichu ith kidukkum,Positive,2
129,ml_sen_227,Etta Sherikm super handshake handshake ntha parayuka Oru rekshem illa Adipoli Katta wyting,Positive,2
130,ml_sen_228,Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii,Positive,2
131,ml_sen_229,cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth,Positive,2
132,ml_sen_230,Lucifer nne polle Raja 2 vum vijayikkktte,Positive,2
133,ml_sen_234,Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum Lalettan,Positive,2
134,ml_sen_237,Unlike adichavarkku naduviral namaskaram Support like,Negative,0
135,ml_sen_238,ikka kalakki super kidiloski trailer raja theatre poora parambu aakum,Positive,2
136,ml_sen_240,Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu,Negative,0
137,ml_sen_241,In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn,Positive,2
138,ml_sen_242,kidilam cinema ethinte second part aragiyirunegil,Positive,2
139,ml_sen_244,Suraj anna entha parayya annan nte acting vallathe range aayi anna onnum parayan illa othiri ishtama,Positive,2
140,ml_sen_245,Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer,Positive,2
141,ml_sen_246,Ithada mass Enta laletta ummmmaaaa smiling face with 3 hearts smiling face with 3 hearts,Positive,2
142,ml_sen_248,Oru rakshayumilla lalettan and rajuvetta polichu,Positive,2
143,ml_sen_252,Onnum parayanilla pidiyum kittunnilla waiting for pathinettam Rockkk Mammookka,Positive,2
144,ml_sen_253,Kazhinja 3varshathinidayil lalettante nalloru trailer,Positive,2
145,ml_sen_254,Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA,Positive,2
146,ml_sen_255,ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham dialogs,Negative,0
147,ml_sen_257,Ha Ha Ha Anghane adhum hudaaa huva,Negative,0
148,ml_sen_259,Vineeth sreenivasane enikke vishwasa ithu pwolikkum,Positive,2
149,ml_sen_261,Sunny Chachi kananan vanndi trailer 10 thavana kanda njan x drooling face drooling face,Positive,2
150,ml_sen_265,Pulimuranganee edakk okaa arekilimm ormaa vanoo zipper mouth face zipper mouth face,Mixed_feelings,1
151,ml_sen_266,Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan,Positive,2
152,ml_sen_267,Adhikam show kaanikkanda odiyan oruma undallo alle,Negative,0
153,ml_sen_269,Singana suryaye vellan oru poo monum Ella,Negative,0
154,ml_sen_270,Kidilan trailer vere level,Positive,2
155,ml_sen_271,Teaser kand kili poyavarkm trailer kand poya kili vannavarum,Mixed_feelings,1
156,ml_sen_275,Omg 5 Million sure anu,Positive,2
157,ml_sen_282,Dislike button adich kalikunaa tmzod pucham matram,Negative,0
158,ml_sen_283,2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan MAMMOOTTY,Positive,2
159,ml_sen_284,nammal triple strong alla athukkum mele lalettan da 3 3 3 3,Positive,2
160,ml_sen_285,10M VIEW AKKAN TRY CHEYYUNNAVAR LIKE ADI,Positive,2
161,ml_sen_286,Tharikida sabu pora oru kazhchakilla,Negative,0
162,ml_sen_293,jeevanayi kanunnavar like adich pwolikk,Positive,2
163,ml_sen_294,Mamukka ottiri ishttamm ethe polikkumm,Positive,2
164,ml_sen_298,D companyile jayasurya ariyuo ningalk athaan vera level,Positive,2
