text,category,label,proportionEnglish
mohanlal sir look kiddo,Positive ,2,0.5
Kandathil vech mungiya pdam Rating 1 1 5,Negative ,0,0.125
Ente ponnanna Ente jeevane Lalettaaaaaa Ummaaaah,Positive ,2,0.0
Super trailer ikka enth look aahnn,Positive ,2,0.5
Toviii IChayan powlii Oru Kattaa Tovino Fan the horns sign of the horns the horns sign of the horns,Positive ,2,0.47368421052631576
Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda,Positive ,2,0.0
Nangade ikka polikum,Positive ,2,0.0
Jayyetta katta mass thrilling experience katta waiting along with mamaankam jayettan fans ADI like mammookka too,Positive ,2,0.5
mammookka ennum mega star thanne,Positive ,2,0.2
Entha trailer oru rakshayum illa kidu item,Positive ,2,0.2857142857142857
Nalla assal moonjjal thank you lola,Negative ,0,0.3333333333333333
Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,Positive ,2,0.0
Padam vere level feel tharunnu ee trailer,Positive ,2,0.42857142857142855
Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu,Negative ,0,0.2
Padathinte elaa sathum adagiya trailer vere vallathum undaayaq mathyaayrnnuu,Mixed_feelings ,1,0.1111111111111111
Ettan pwoli Engane abinayikunnu ethra cute ayyitte,Positive ,2,0.14285714285714285
Ithaanu oru katta aarathakante cinema,Positive ,2,0.2
Dec 14 poraamm kodde kerre makaallle,Positive ,2,0.0
Pwolichu oru expectationum illathondu ithu kandu kannu thallipoyi no reksha kidukkachi,Positive ,2,0.09090909090909091
Oru ADAR Trailer Ikkante look polichu,Positive ,2,0.3333333333333333
Ente ponno marana mass ethu polikum,Positive ,2,0.16666666666666666
Iniyum Antonyude 100,Negative ,0,0.0
Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano,Positive ,2,0.4
Mass alla maranamass alle kollamass anu lalettan,Positive ,2,0.14285714285714285
Kidukachi ene parja pora athukum mele tovi ichaya star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.6538461538461539
Entammo Kidu item Oru rakshem illa,Positive ,2,0.16666666666666666
mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone,Positive ,2,0.2222222222222222
Enthonnedey nalla padathinu arayalum support kodukkuka dislike koduthittu padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu so support,Negative ,0,0.25
Ijjathi mwone keduu Rajevetan messs waiting mwone Dislike adicha guhan fens angot mari nin valich ooombiko,Negative ,0,0.125
bgm kelkmbol KGF nde pole ind,Mixed_feelings ,1,0.16666666666666666
Raju ettan vere level trailer,Positive ,2,0.4
Trailer ennoke paranja ethanu ente ponn hari anna ethonn onn eduth kaanu,Positive ,2,0.16666666666666666
Evideyokkeyo oru Kasaba and Idi feel,Mixed_feelings ,1,0.3333333333333333
Last Title Bgm Kola Masss,Positive ,2,0.6
Njan oru katta ettan fan Annu enkilum ithu polikum,Positive ,2,0.1111111111111111
spr lalettan and rajuttan,Positive ,2,0.25
Onnnum parayanilla Ee onam ettan ingeduthu makkale,Positive ,2,0.0
Malayalam cenimakall vere our talattilekku ettiyrikkn uuu gambeerammm,Positive ,2,0.125
Ithinu dislike cheythathu maoistukalum lalettan fansum arikum,Negative ,0,0.14285714285714285
teaser kandappol katta valippanu ennu thonni,Positive ,2,0.16666666666666666
Ente ikka ningale vellan oru lalapanum pattula,Negative ,0,0.0
Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu,Positive ,2,0.0
The legend wait cheyyaan vayya smiling face with 3 hearts smiling face with 3 hearts Njan pooyi Nara simham kaanatte cheriyoru samaadaanam rolling on the floor laughing rolling on the floor laughing,Positive ,2,0.65625
Kali brazilum lalettan Argentina mammookka yum thammila Thee paarum Welcome mammookka,Positive ,2,0.2727272727272727
Pulimuruganile pole Climax il nala kidukachi fight und en urapa,Positive ,2,0.4
Evido oru pulimurukan chayakachal pole tonnunnu,Mixed_feelings ,1,0.16666666666666666
Eee trailer undakkiya avanu Kodukk oru salute,Positive ,2,0.2857142857142857
Trailer nannayittund Dialogues n punch pora Onnoode kidilan aakamayirunnu,Mixed_feelings ,1,0.3333333333333333
Poli moneeee ikka thakarthu,Positive ,2,0.0
5 il kooduthal thavana kandathu njn maathramaano katta mammooty fans cmnt here,Positive ,2,0.08333333333333333
Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan,Positive ,2,0.25
Dialogue delivery mosam okke editing analle,Mixed_feelings ,1,0.3333333333333333
Pulimurugane idakku Kandu Petere Nee Matti pidikkathenthada,Mixed_feelings ,1,0.2857142857142857
Pulimurukente director,Positive ,2,0.5
Malaylikal ithraku chettakal ano 7 5k dislike malayala cinima ithukond evideaku ethi pedathathu,Negative ,0,0.07692307692307693
3 1K dislikes unbelievable Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu,Positive ,2,0.14285714285714285
