text,category,label,proportionEnglish
Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu 1980 kalile rajanikanthinu padikkunnu verum chavaru mairan,Negative,0,0.0
Njan antarticail ninnanu malayalam ariyilla trailer adipoli,Positive,2,0.14285714285714285
Poojappura laalunni fans dislike adichu kuru potichitund,Negative,0,0.14285714285714285
Dislike adichaa ellaa makkalkum oru nadu viral salute It s Lucifer daaa,Negative,0,0.4166666666666667
Adipoli but movie engane indaavuo aavo,Mixed_feelings,1,0.3333333333333333
Nta ponnu muthu maniyeeee lalataaaaaaaaaaa,Positive,2,0.0
4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Negative,0,0.0
Ente ponnu mammoooka mass item veendum bgm aanegil onnum choikandaa porichu,Positive,2,0.18181818181818182
Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal,Positive,2,0.4
191 k likes 118 aayallo ithenthu marimayaam lalapikkal ude kali aano,Negative,0,0.18181818181818182
Lucifer pole oru nalla chitha maayi maaratte By lalettan fan,Positive,2,0.3
Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee,Positive,2,0.0
Adich keri va makkallee ika polikkmm,Positive,2,0.0
YouTube logic 66k likes 6 3k dislikes 16k views myr,Negative,0,0.1
Ella new gen nadan maarum ananju eth saubin ugam smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.5263157894736842
Eattan fanzz koode ind ninga polikk ikkkaaaa,Positive,2,0.0
Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum,Positive,2,0.4
Onne poyeda mugath puttiyum adich oronne iragiyekum mega star,Negative,0,0.1111111111111111
Ith oru onnonnara itemm anello ikaaa,Positive,2,0.0
Onnum parayanilla ennalum oru rakshayam illa,Positive,2,0.0
Ufff vere level ikkaaa ingha pwoli aahn,Positive,2,0.14285714285714285
Lalettante stunt kandirunnupovum aarum Entha oru style Mammootty thapassirunnal polum ettante aduthu ethillaaa,Mixed_feelings,1,0.15384615384615385
Enteh laletta eth trailer aanu uff,Positive,2,0.16666666666666666
Ente ponnikka ningalu Oru rekshayum illa polichadukki idikkatta waiting,Positive,2,0.1111111111111111
Sajeev pilla enna sadaranakarane aarum marakaruthu chaverinte cinema cheyyumbol chaverayi poya oru manushyan,Negative,0,0.07692307692307693
Movie ok aanu Entertaining movie,Positive,2,0.6
Eth pulimuragan pole undalo trailerinte last sredhiku,Mixed_feelings,1,0.2857142857142857
Ichaayn masss alaaa marana masss anuuuu polwiii,Positive,2,0.0
Adipwoli comedy trailer aane ettaaa ittichaayan,Positive,2,0.3333333333333333
Super film adipoli next joshy director enu paryam,Positive,2,0.5
Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa,Positive,2,0.08333333333333333
Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam,Positive,2,0.5
Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta,Positive,2,0.0
Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla heavy mass,Positive,2,0.38461538461538464
Ikkaa vere levelaaaa Masss ka baap,Positive,2,0.16666666666666666
Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film,Positive,2,0.125
5 minute kond youtube hang avum,Positive,2,0.16666666666666666
Aiyee Trailer satyam paranjal Valya rasamonun illa and I m a lal fan,Negative,0,0.46153846153846156
Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team,Mixed_feelings,1,0.3333333333333333
mind blowing ikkaaaa,Positive,2,0.6666666666666666
Ikkaas best actorile pole feel cheyyunnu,Positive,2,0.5
Mammookka mass n style kanikan ningale kazhinjeyullu malayalathil vere nadanmar vere level Fdfs locked,Positive,2,0.35714285714285715
Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal,Positive,2,0.0
Ente ponnu annaa oru rekshayum ellaaa katta waiting,Positive,2,0.125
Raaja lucifer oru day irangiyirunnel lucifer moonjiyene,Negative,0,0.14285714285714285
Raksha illa alliya Ipo njn chatha ente shavathinu chiricha mugamairkum,Positive,2,0.0
Mammukkaa aa shabdam Kelkan matram njan ee trailer 10 times kandu,Positive,2,0.2727272727272727
Odiyan trailer nakalum katta waiting Lucifer,Positive,2,0.3333333333333333
Mass trailer,Positive,2,1.0
16 k mammooty fans thayolikal dislike pooranmar,Negative,0,0.2857142857142857
KINNAN ORU RAKSHAYUM ILLA BGM KIDU,Positive,2,0.0
േ െ level annallo machanmare,Positive,2,0.2
Nte Ammmmoooooo Heavy dislike chathavarkku sthuthiyayirikkatte ethrayum dislike one name mohanlal,Positive,2,0.45454545454545453
Ippo ettanfan ikkafan parayunilaa Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu,Positive,2,0.21428571428571427
Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa,Negative,0,0.1111111111111111
Adipoli Kidu kidu kidu First day first show,Positive,2,0.5
Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans,Negative,0,0.1
Action film kaddittu kurrachu kallam ayyi,Positive,2,0.3333333333333333
EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare,Negative,0,0.42857142857142855
Pwoli mass marana mass iam waiting,Positive,2,0.5
Vere level ikka polikum RAJA vere level aakum Ikkaaaa,Positive,2,0.3333333333333333
Ikka vere level,Positive,2,0.3333333333333333
Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu,Negative,0,0.0
Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu,Positive,2,0.0625
Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu,Mixed_feelings,1,0.3333333333333333
Age is just an number Enn manassilaki thanna trailer,Positive,2,0.6666666666666666
Trailer nannayutu untu valthukkal mokanlol Sir and fans,Positive,2,0.375
Peter hein touch kaananund fightil,Positive,2,0.4
Anu sitharayude dialogue oru dheerha vanithayudethanu Athu parayendathu sangadapettalla,Negative,0,0.1111111111111111
Ethakayo pundakal e myre eragiyal Lucifer trailer kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu,Negative,0,0.11764705882352941
Mammukka superb but e trailer cut pulimurukan second pole undallo,Mixed_feelings,1,0.7
Voice onnitaum movie vere onnitaum,Mixed_feelings,1,0.4
masss ikkaa,Positive,2,0.0
