text,category,label,proportionEnglish
Daily likes views pakka vanthavaga ellarukum vanakkam,Positive ,2,0.14285714285714285
25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum,Negative ,0,0.35714285714285715
Lyca unna nenacha pavama iruku ya,Mixed_feelings ,1,0.16666666666666666
It looks like Hindi movie amitab bachan,Positive ,2,0.42857142857142855
Thalaivarukku nejamavey vayasaagiduchu sivaji than thalaivaroda peak,Positive ,2,0.2857142857142857
THALA nu Sollu THALA nemirinthu nillu,Positive ,2,0.16666666666666666
Pink original version pathavikaluku this trailer old maritha irukum Pakathvigalukutha all scenes um new ah irukum,Positive ,2,0.625
Vera levellllllllllllll all the best shankar sir ur a legend,Negative ,0,0.8
H Raja reference kandupudichavangalam like pannunga,Positive ,2,0.6666666666666666
Massssss thalivaa Vera level energy petta parak,Positive ,2,0.42857142857142855
Nadakkadhu nadakkakoodathu nadakka vidamattaen Who expected that line,Positive ,2,0.375
Nerkonda parvai CONTINUE 5 days IN ALL TEATER IT WILL BE BLOCK BUSTER MOVIE YES LIKE NO COMMENT,Positive ,2,0.7777777777777778
பவர ்கட் இன ி இல ்லை r Sijlee energy solutions pvt ltd r sijlee com r 044 48684268 9789082241 r Emi available r Chennai,Positive ,2,0.2916666666666667
HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH,Negative ,0,0.5555555555555556
Ultimate star Ajith Kumar THALA THALA THALA,Positive ,2,0.2857142857142857
Unmaiya thala fana irrutha like poduga,Positive ,2,0.3333333333333333
Thalaiva superstar Rajinikanth number one mass Hero,Positive ,2,0.5714285714285714
Makkal selvan fans hit like here,Positive ,2,0.5
Super star Marana mass,Positive ,2,0.75
Am sasikumar big fan so i like the move,Positive ,2,0.8888888888888888
Superstar Rajnikant Fans Hit Like 2K Likes Petta This Pongal Pakka Blockbuster,Negative ,0,0.3333333333333333
Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom,Negative ,0,0.2857142857142857
Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy,Positive ,2,0.125
Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level,Positive ,2,0.4166666666666667
BGM Vera level going hike ghibran,Positive ,2,0.6666666666666666
Eppadina bigil trailera namma views reach aga koodadhu adhe,Positive ,2,0.2222222222222222
Vaa thaliva vaa thalaiva Marana mass thailaiva Fire waiting thailva,Mixed_feelings ,1,0.3
That final dialoge Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa,Mixed_feelings ,1,0.2727272727272727
Bro ellaarum 1M likes ethukunga vidaathinga I d create pannunga fast,Positive ,2,0.36363636363636365
Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da,Positive ,2,0.1
Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like,Positive ,2,0.3333333333333333
thalapathy fan like thala ni vaa thala nanga erukkom,Positive ,2,0.4444444444444444
enna da trailer kannapundai madiri iruku,Negative ,0,0.3333333333333333
enathaku da dislike pannringa Edhoda oru gethu trailer irukka vaipae illa,Negative ,0,0.2727272727272727
Anil Kunjunga Romba kadharranga Idharku ore Theervu Arali vedhaya sappuradhu dhan,Negative ,0,0.2727272727272727
Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga,Positive ,2,0.35294117647058826
Trailers semaaaaaaaa i am waiting release big screen,Positive ,2,0.75
Luv u Karthik real fan made film,Positive ,2,0.7142857142857143
thala vera level in ner konda paarvai,Positive ,2,0.42857142857142855
