text,category,label,proportionEnglish
Yarayellam FDFS ppga ippove ready agitinga,Positive,2,0.16666666666666666
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Positive,2,0.4166666666666667
yuvan vera level ya valuable script SK in action,Positive,2,0.7777777777777778
70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum,Mixed_feelings,1,0.07692307692307693
all the best anna Telugu makkal selvan fans,Positive,2,0.5
1 17 verithanama iruku nu solravanga like podunga,Positive,2,0.25
mokka ya tha iruku trailer antha level ku perusa onnum illa,Positive,2,0.36363636363636365
Verithanamana trailer aiyoo Diwali kaithi Diwali star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Mixed_feelings,1,0.7083333333333334
Shakti maaaaaan sankarji vazhangum Sakthi man 2 0 Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum,Mixed_feelings,1,0.125
wait and watch ennu neraya neraya neraya Erika Thala mass activity s,Positive,2,0.5833333333333334
Tamizha Na la mudiyatha thu ethuvume illa Sankar sir proof it 2 0v va support pannuvom Na like pannunga,Positive,2,0.42105263157894735
Padu mokkai ean thalayai kooni kondu nikkuthu thalai,Negative,0,0.125
Kannane kanne 96 Milion views,Positive,2,0.0
Thala epo vum masss tha,Positive,2,0.4
Oru shotla kooda karu vizhi asayala,Negative,0,0.0
Over nyt la 5 million views ah,Positive,2,0.5714285714285714
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,Positive,2,0.5454545454545454
Opening dialogue is semma Oru vela double actinga,Positive,2,0.625
I am simbu fans like dhanush acting,Positive,2,0.7142857142857143
Thala Vera level luv u so much,Positive,2,0.7142857142857143
Superb trailer waiting for tharamana sambavam on pongal,Positive,2,0.625
En bha intha padathula sivakumar ku role iruka,Positive,2,0.25
Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa,Mixed_feelings,1,0.2857142857142857
Pongal like petta comment,Positive,2,0.5
Morning enthericha odane trailer pakravaga like poduga,Positive,2,0.42857142857142855
Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee,Positive,2,0.09090909090909091
Haiyooo hero roll ku indhe munji sariye waradhu,Negative,0,0.25
Rajani is back with a bangggg,Positive,2,0.6666666666666666
Mass vjs he is more mass den ajith vj rajni,Positive,2,0.6
thalaivar na mass summa athirueilla semma,Positive,2,0.3333333333333333
After Iru Mugan Most Awaited Vikram movie,Positive,2,0.42857142857142855
Nkp means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa,Positive,2,0.14285714285714285
Nice But pesura dialogue onnum puriyala romba unnipa ketka vendieruku Music over loaded,Negative,0,0.46153846153846156
Ajith fans reaction Kaithi movie director Next Thalapathy movie yoda director Nalla irukunu sollalama ila mokkanu sollalama thinking face thinking face Billa pandi hitunu soli otikalam,Mixed_feelings,1,0.46153846153846156
complete mass trailer Vera level pantanga,Positive,2,0.8333333333333334
Enna NKP theme song maari irruku,Positive,2,0.3333333333333333
33k dislikes Hiphop aadhi na fans rolling on the floor laughing rolling on the floor laughing,Positive,2,0.6875
Nerkondaparvai padam citizen vidhi padathirkku piragu oru arumayana Court scene ah irukkumunnunnu பட ்சிசொல்லுது,Positive,2,0.2857142857142857
Karthi sir ahhh puthusaaa pakara mathiri iruku,Positive,2,0.14285714285714285
Marana mass karthi broo ninga vera level,Negative,0,0.5714285714285714
Ultimate star ajithkumar vera level thala,Positive,2,0.6666666666666666
Thalaivar Samma chance sea illa pa,Positive,2,0.5
Virgin pasanga ellam oru like ah podungo,Positive,2,0.42857142857142855
Ulaga varalatru nayagan DHANUSH rasikan da,Mixed_feelings,1,0.3333333333333333
Manju chechi fans like adi,Positive,2,0.2
Dhanush anna super teejay anna veum super,Positive,2,0.7142857142857143
Padam vera level a irukum pola,Positive,2,0.5
Thala lam oru allu punda Poda pitta badu,Negative,0,0.125
2 Million likes and views adikirom nu solra thala veriyargal like eh podunga,Positive,2,0.38461538461538464
Climax dialog vera level ellam fans kum porunthum,Positive,2,0.375
30m view varunu solluravinga mattum likes podunga,Positive,2,0.14285714285714285
unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga,Positive,2,0.2
Ameedap sir yellam thandi poitinga Thala mirattalana performance,Positive,2,0.25
Kaithi vera level Karthi anna Yepovamaa mass,Positive,2,0.5714285714285714
Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga hugging face hugging face Vanga Sir Vanga,Positive,2,0.5789473684210527
Court la ippudillam kaththa kudathu Mr vandu Kaduppethurar my load,Positive,2,0.4
Trailer parthutu verii yethitu irukavaga like pannuga,Positive,2,0.2857142857142857
sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu,Negative,0,0.2777777777777778
Paka thana pora intha Kaali oda aatatha,Positive,2,0.2857142857142857
Nee vaa diwaliku unna meet panren by bigil verithanamana veriyan,Positive,2,0.3
Indha padatha copynu solli evanum case podalaya da,Mixed_feelings,1,0.25
Vadachennai ku aprom oru come back pa,Positive,2,0.42857142857142855
Thalaivar eippavum mass than Sirapana pongal eruku Am waiting thailavaa,Positive,2,0.4
O 12sec lifestyle logo in tamil See in hindi trailer no logo,Mixed_feelings,1,0.5
Hit like for Vijay Mama Oombu fans katharals,Positive,2,0.375
