,text,category,label
0,Daily likes views pakka vanthavaga ellarukum vanakkam,Positive ,2
1,25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum,Negative ,0
2,Lyca unna nenacha pavama iruku ya,Mixed_feelings ,1
3,It looks like Hindi movie amitab bachan,Positive ,2
4,Thalaivarukku nejamavey vayasaagiduchu sivaji than thalaivaroda peak,Positive ,2
5,THALA nu Sollu THALA nemirinthu nillu,Positive ,2
6,Pink original version pathavikaluku this trailer old maritha irukum Pakathvigalukutha all scenes um new ah irukum,Positive ,2
7,Vera levellllllllllllll all the best shankar sir ur a legend,Negative ,0
8,H Raja reference kandupudichavangalam like pannunga,Positive ,2
9,Massssss thalivaa Vera level energy petta parak,Positive ,2
10,Nadakkadhu nadakkakoodathu nadakka vidamattaen Who expected that line,Positive ,2
11,Nerkonda parvai CONTINUE 5 days IN ALL TEATER IT WILL BE BLOCK BUSTER MOVIE YES LIKE NO COMMENT,Positive ,2
12,பவர ்கட் இன ி இல ்லை r Sijlee energy solutions pvt ltd r sijlee com r 044 48684268 9789082241 r Emi available r Chennai,Positive ,2
13,HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH,Negative ,0
14,Ultimate star Ajith Kumar THALA THALA THALA,Positive ,2
15,Unmaiya thala fana irrutha like poduga,Positive ,2
16,Thalaiva superstar Rajinikanth number one mass Hero,Positive ,2
17,Makkal selvan fans hit like here,Positive ,2
18,Super star Marana mass,Positive ,2
19,Am sasikumar big fan so i like the move,Positive ,2
20,Superstar Rajnikant Fans Hit Like 2K Likes Petta This Pongal Pakka Blockbuster,Negative ,0
21,Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom,Negative ,0
22,Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy,Positive ,2
23,Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level,Positive ,2
24,BGM Vera level going hike ghibran,Positive ,2
25,Eppadina bigil trailera namma views reach aga koodadhu adhe,Positive ,2
26,Vaa thaliva vaa thalaiva Marana mass thailaiva Fire waiting thailva,Mixed_feelings ,1
27,That final dialoge Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa,Mixed_feelings ,1
28,Bro ellaarum 1M likes ethukunga vidaathinga I d create pannunga fast,Positive ,2
29,Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da,Positive ,2
30,Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like,Positive ,2
31,thalapathy fan like thala ni vaa thala nanga erukkom,Positive ,2
32,enna da trailer kannapundai madiri iruku,Negative ,0
33,enathaku da dislike pannringa Edhoda oru gethu trailer irukka vaipae illa,Negative ,0
34,Anil Kunjunga Romba kadharranga Idharku ore Theervu Arali vedhaya sappuradhu dhan,Negative ,0
35,Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga,Positive ,2
36,Trailers semaaaaaaaa i am waiting release big screen,Positive ,2
37,Luv u Karthik real fan made film,Positive ,2
38,thala vera level in ner konda paarvai,Positive ,2
39,Manitha kadavul ajith kumar Kadhal mannan Ajithkumar Ultimate star ajithkumar,Positive ,2
40,Daily intha trailer ah pakuravanga,Positive ,2
41,Super raa ya eriku trailer Movie UK whiting,Positive ,2
42,Eanga chiyan vikaram yappo maa mass da,Positive ,2
43,Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai sema Thalapathy fan,Positive ,2
44,Vijay sethupathi Anna bayangara mass said irukaru,Positive ,2
45,Final dialogue and previous dialogue mass,Positive ,2
46,Happy Diwali guysss If vijay fans here means enjoy ur sarkar day,Positive ,2
47,Like vennum ennum narayaaa narayaaa narayaaa,Mixed_feelings ,1
48,Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga,Negative ,0
49,Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna,Positive ,2
50,Hit like ithu onnu than Inga comments aa irukku rolling on the floor laughing rolling on the floor laughing,Positive ,2
51,22hours 10million views woww thalaivaaaa ipa vaanga da china pasangala,Mixed_feelings ,1
