,id,text,category,label
0,ta_sent_1,Yarayellam FDFS ppga ippove ready agitinga,Positive,2
1,ta_sent_2,Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Positive,2
2,ta_sent_3,yuvan vera level ya valuable script SK in action,Positive,2
3,ta_sent_4,70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum,Mixed_feelings,1
4,ta_sent_5,all the best anna Telugu makkal selvan fans,Positive,2
5,ta_sent_6,1 17 verithanama iruku nu solravanga like podunga,Positive,2
6,ta_sent_7,mokka ya tha iruku trailer antha level ku perusa onnum illa,Positive,2
7,ta_sent_10,Verithanamana trailer aiyoo Diwali kaithi Diwali star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Mixed_feelings,1
8,ta_sent_11,Shakti maaaaaan sankarji vazhangum Sakthi man 2 0 Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum,Mixed_feelings,1
9,ta_sent_12,wait and watch ennu neraya neraya neraya Erika Thala mass activity s,Positive,2
10,ta_sent_13,Tamizha Na la mudiyatha thu ethuvume illa Sankar sir proof it 2 0v va support pannuvom Na like pannunga,Positive,2
11,ta_sent_15,Padu mokkai ean thalayai kooni kondu nikkuthu thalai,Negative,0
12,ta_sent_16,Kannane kanne 96 Milion views,Positive,2
13,ta_sent_17,Thala epo vum masss tha,Positive,2
14,ta_sent_18,Oru shotla kooda karu vizhi asayala,Negative,0
15,ta_sent_19,Over nyt la 5 million views ah,Positive,2
16,ta_sent_20,1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,Positive,2
17,ta_sent_21,Opening dialogue is semma Oru vela double actinga,Positive,2
18,ta_sent_22,I am simbu fans like dhanush acting,Positive,2
19,ta_sent_23,Thala Vera level luv u so much,Positive,2
20,ta_sent_24,Superb trailer waiting for tharamana sambavam on pongal,Positive,2
21,ta_sent_25,En bha intha padathula sivakumar ku role iruka,Positive,2
22,ta_sent_26,Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa,Mixed_feelings,1
23,ta_sent_27,Pongal like petta comment,Positive,2
24,ta_sent_28,Morning enthericha odane trailer pakravaga like poduga,Positive,2
25,ta_sent_29,Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee,Positive,2
26,ta_sent_30,Haiyooo hero roll ku indhe munji sariye waradhu,Negative,0
27,ta_sent_31,Rajani is back with a bangggg,Positive,2
28,ta_sent_32,Mass vjs he is more mass den ajith vj rajni,Positive,2
29,ta_sent_34,thalaivar na mass summa athirueilla semma,Positive,2
30,ta_sent_35,After Iru Mugan Most Awaited Vikram movie,Positive,2
31,ta_sent_36,Nkp means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa,Positive,2
32,ta_sent_37,Nice But pesura dialogue onnum puriyala romba unnipa ketka vendieruku Music over loaded,Negative,0
